map,a_star_time_ms,a_star_energy_j,a_star_length_m,a_star_smoothness,a_star_waypoints,mctd_time_ms,mctd_energy_j,mctd_length_m,mctd_smoothness,mctd_waypoints,mctd_fallback,mctd_nodes_explored
003_045.npz,207.94173299964314,9560.379668418069,75.15432893255071,34.54361540381275,60,282.3916419993111,9560.379668418069,75.15432893255071,34.54361540381275,60,True,472
003_046.npz,118.80525700053113,8891.974244419485,72.98275605729691,27.141412102995737,57,68.78056400000787,8891.974244419485,72.98275605729691,27.141412102995737,57,False,693
003_047.npz,186.55523800043738,8906.461298298593,76.98275605729688,24.674011002723397,61,256.93738300014957,8906.461298298593,76.98275605729688,24.674011002723397,61,True,499
003_048.npz,168.14930500004266,9669.31320976633,82.91168824543142,28.991962928199992,69,219.9701939998704,9669.31320976633,82.91168824543142,28.991962928199992,69,True,125
003_049.npz,79.31412699963403,8886.951723842494,65.5685424949238,20.972909352314886,50,106.88963800021156,8886.951723842494,65.5685424949238,20.972909352314886,50,True,215
003_054.npz,174.7649349999847,8469.414709058934,61.66904755831213,20.972909352314886,49,99.0683079999144,8469.414709058934,61.66904755831213,20.972909352314886,49,False,628
003_060.npz,113.31563499970798,5676.542748218892,60.083261120685215,22.823460177519138,47,83.70212899990292,5676.542748218892,60.083261120685215,22.823460177519138,47,False,799
003_062.npz,171.80859899963252,8022.399848128475,71.98275605729688,19.739208802178716,56,76.11126299889293,8022.399848128475,71.98275605729688,19.739208802178716,56,False,601
003_064.npz,110.1411570007258,6347.463425871265,62.083261120685236,34.54361540381275,49,62.03404200005025,6347.463425871265,62.083261120685236,34.54361540381275,49,False,471
003_065.npz,174.9813129999893,8269.697406168807,74.91168824543142,23.440310452587227,61,86.91715899931296,8269.697406168807,74.91168824543142,23.440310452587227,61,False,759
003_067.npz,127.21912000051816,8927.779949680738,72.5685424949238,22.823460177519145,57,74.68067199988582,8927.779949680738,72.5685424949238,22.823460177519145,57,False,718
003_068.npz,222.2138779998204,8937.144900904761,75.1543289325507,28.375112653131904,60,96.80511300030048,8937.144900904761,75.1543289325507,28.375112653131904,60,False,787
003_070.npz,166.51688499950978,7468.680019169749,61.94112549695427,16.65495742683829,53,123.66171099984058,7586.495337312604,61.35533905932737,20.3560590772468,52,False,788
003_071.npz,187.1847610000259,9829.269603987628,84.12489168102783,27.141412102995737,64,279.38624000034906,9829.269603987628,84.12489168102783,27.141412102995737,64,True,692
003_072.npz,162.03382499952568,8999.314989325661,82.63961030678928,41.945818704629765,65,87.12191199992958,8999.314989325661,82.63961030678928,41.945818704629765,65,False,709
003_074.npz,194.11254199985706,9981.47973179689,87.53910524340094,38.24471705422126,67,94.23908900043898,9982.243985209645,86.71067811865476,33.30991485367658,67,False,733
003_077.npz,190.12165299955086,8949.497503944844,67.66904755831213,26.524561827927652,55,93.31594299965218,8949.497503944844,67.66904755831213,26.524561827927652,55,False,634
003_078.npz,159.708469999714,9048.340865000002,77.22539674441619,19.73920880217872,60,82.05251399976987,9048.340865000002,77.22539674441619,19.73920880217872,60,False,683
003_079.npz,216.98471999934554,9991.96729849204,86.7401153701776,35.777315953948914,72,255.6828979995771,9991.96729849204,86.7401153701776,35.777315953948914,72,True,131
003_080.npz,91.62224899955618,6850.933585942352,63.18376618407356,25.290861277791482,53,59.26259299940284,7291.271930325442,60.35533905932736,26.52456182792765,51,False,548
003_082.npz,130.28018199929647,9343.653281556217,83.22539674441619,24.674011002723393,66,79.69124800001737,9454.712277548482,82.63961030678928,23.440310452587227,65,False,711
003_083.npz,114.91209299947514,8185.208390739353,69.1543289325507,29.608813203268074,54,53.08605699974578,8185.208390739353,69.1543289325507,29.608813203268074,54,False,518
003_085.npz,170.73753600016062,8085.418795880112,69.7401153701776,20.972909352314886,55,99.71709199999168,8085.418795880112,69.7401153701776,20.972909352314886,55,False,735
003_087.npz,151.1154700001498,7795.642703706808,66.49747468305831,15.42125687670212,53,166.59142899970902,7795.642703706808,66.49747468305831,15.42125687670212,53,True,235
003_088.npz,171.2790520005001,8702.785398181886,69.1543289325507,41.94581870462977,54,93.14475499922992,8785.197882307357,71.1543289325507,27.758262378063822,56,False,672
003_089.npz,181.99268900025345,8864.338212788438,82.05382386916236,29.608813203268074,64,71.09918800051673,8864.338212788438,82.05382386916236,29.608813203268074,64,False,569
003_090.npz,184.89275200045086,9848.993605853253,85.63961030678928,29.608813203268078,68,100.1063889998477,9848.993605853253,85.63961030678928,29.608813203268078,68,False,692
003_091.npz,92.60751399961009,9484.180103959567,82.9827560572969,46.263770630106364,67,46.530470000107016,9484.180103959567,82.9827560572969,46.263770630106364,67,False,442
003_092.npz,134.3124009999883,9024.831330030966,75.9116882454314,23.440310452587223,62,218.83733600043342,9024.831330030966,75.9116882454314,23.440310452587223,62,True,663
003_096.npz,139.46293499975582,7802.005548558924,62.25483399593904,32.07621430354042,50,62.73100299949874,7802.005548558924,62.25483399593904,32.07621430354042,50,False,569
003_097.npz,191.40511599925958,8651.146522911327,79.05382386916236,31.45936402847233,61,98.77380400030233,8651.146522911327,79.05382386916236,31.45936402847233,61,False,833
003_098.npz,140.54219399986323,8599.236487429187,73.98275605729691,30.22566347833616,58,75.3581530007068,8599.236487429187,73.98275605729691,30.22566347833616,58,False,733
003_099.npz,193.31574500029092,8023.705120477839,64.91168824543142,20.3560590772468,51,257.2543679998489,8023.705120477839,64.91168824543142,20.3560590772468,51,True,400
004_001.npz,116.9589779992748,7533.058079303958,70.3259018078045,38.86156732928934,56,137.98597599998175,7533.058079303958,70.3259018078045,38.86156732928934,56,True,242
004_002.npz,169.07385000013164,9036.498912435036,69.9116882454314,23.440310452587227,56,113.54777500037017,9036.498912435036,69.9116882454314,23.440310452587227,56,False,749
004_003.npz,172.17526900003577,9199.55446980472,70.08326112068522,33.92676512874466,57,87.53156399961881,9199.55446980472,70.08326112068522,33.92676512874466,57,False,544
004_006.npz,137.0615630003158,9710.903269429404,79.22539674441617,25.907711552859563,62,177.1097170003486,9710.903269429404,79.22539674441617,25.907711552859563,62,True,456
004_009.npz,189.69365800057858,9939.872197557546,78.3259018078045,25.907711552859567,64,118.85250600062136,9939.872197557546,78.3259018078045,25.907711552859567,64,False,643
004_012.npz,204.50241900016408,9800.826472275401,89.53910524340095,30.225663478336163,69,254.71684399963124,9800.826472275401,89.53910524340095,30.225663478336163,69,True,323
004_013.npz,177.27738699977635,9032.275592093161,88.22539674441617,40.712118154493595,71,101.14935100045841,9206.354873113662,85.39696961966999,35.777315953948914,69,False,810
004_015.npz,112.39553700033866,7802.105018764895,67.9116882454314,26.524561827927652,54,57.38525099968683,7802.105018764895,67.9116882454314,26.524561827927652,54,False,541
004_016.npz,154.7510020000118,8453.512245231048,79.22539674441617,28.375112653131904,62,167.65519099953963,8453.512245231048,79.22539674441617,28.375112653131904,62,True,90
004_017.npz,157.25787799965474,8054.746367623981,65.91168824543142,14.187556326565952,52,95.12376299971947,8054.746367623981,65.91168824543142,14.187556326565952,52,False,733
004_020.npz,197.30065600015223,9909.973082728626,83.39696961966999,30.22566347833616,67,93.44031600085145,9921.273504191451,81.9827560572969,28.99196292819999,66,False,724
004_021.npz,59.86896499962313,6427.116286290555,53.35533905932737,12.337005501361698,44,90.46935500009567,6427.116286290555,53.35533905932737,12.337005501361698,44,True,307
004_022.npz,177.45126000045275,8779.552299473498,70.3259018078045,23.440310452587227,56,87.45471800011728,8779.552299473498,70.3259018078045,23.440310452587227,56,False,774
004_023.npz,137.05993900020985,7396.356615247241,69.7401153701776,25.907711552859567,55,90.86335599931772,7396.356615247241,69.7401153701776,25.907711552859567,55,False,925
004_025.npz,168.5125940002763,9934.8456148791,80.15432893255071,28.991962928199992,65,90.27955100009422,9934.8456148791,80.15432893255071,28.991962928199992,65,False,633
004_026.npz,198.39185100045142,9314.14457798334,71.39696961966999,17.271807701906376,55,84.16791099989496,9314.14457798334,71.39696961966999,17.271807701906376,55,False,770
004_027.npz,154.85334700042586,7811.581029353308,70.91168824543144,19.12235852711063,57,61.797666000529716,7811.581029353308,70.91168824543144,19.12235852711063,57,False,632
004_029.npz,126.50956400011637,9695.833310398959,75.32590180780451,40.095267879425506,61,164.03237100075785,9695.833310398959,75.32590180780451,40.095267879425506,61,True,285
004_030.npz,188.53456099986943,8763.705934991456,66.66904755831213,26.52456182792765,54,129.0049059989542,8763.705934991456,66.66904755831213,26.52456182792765,54,False,858
004_031.npz,181.1697440007265,9857.593518280491,79.81118318204308,35.16046567888084,63,265.5493810007101,9857.593518280491,79.81118318204308,35.16046567888084,63,True,465
004_032.npz,99.89367999969545,9920.071163900877,69.66904755831214,23.440310452587223,57,60.24426499971014,9920.071163900877,69.66904755831214,23.440310452587223,57,False,486
004_034.npz,164.82853700017586,8475.222624325686,73.32590180780451,28.375112653131904,59,224.84741900098015,8475.222624325686,73.32590180780451,28.375112653131904,59,True,258
004_035.npz,121.42797700016672,7963.418177263944,71.25483399593904,28.99196292819999,59,72.70928100024321,7963.418177263944,71.25483399593904,28.99196292819999,59,False,669
004_040.npz,170.78623100042023,9431.249673945362,83.39696961966999,35.16046567888083,67,100.61603600024682,9431.249673945362,83.39696961966999,35.16046567888083,67,False,646
004_042.npz,187.4661500005459,9886.71332057831,84.46803743153548,30.842513753404244,66,281.0847080008898,9886.71332057831,84.46803743153548,30.842513753404244,66,True,555
004_043.npz,139.3604390004839,8102.658625985111,75.49747468305833,29.608813203268078,62,58.445599001061055,8102.658625985111,75.49747468305833,29.608813203268078,62,False,573
004_045.npz,228.86552799991478,8945.770400396186,73.9116882454314,35.77731595394892,60,93.02958599982958,8945.770400396186,73.9116882454314,35.77731595394892,60,False,821
004_048.npz,138.9672019995487,9525.860153275677,79.56854249492379,27.75826237806382,64,80.7694260001881,9525.860153275677,79.56854249492379,27.75826237806382,64,False,776
004_050.npz,106.36079800042353,7781.274877377934,68.49747468305831,28.991962928199992,55,126.33992999963084,7781.274877377934,68.49747468305831,28.991962928199992,55,True,82
004_051.npz,137.25668099959876,7666.267284105452,67.25483399593904,25.290861277791482,55,72.96159900033672,8815.641516600686,70.32590180780451,25.29086127779148,56,False,740
004_052.npz,169.5708340002966,7571.282783613177,70.08326112068522,27.758262378063822,57,84.00548800000252,7571.282783613177,70.08326112068522,27.758262378063822,57,False,679
004_053.npz,174.53869200016925,7313.9230486650085,63.08326112068522,8.635903850953188,50,107.79876099968533,7313.9230486650085,63.08326112068522,8.635903850953188,50,False,810
004_055.npz,169.57247699974687,7879.297869768559,63.74011537017761,17.88865797697446,49,282.6750349995564,7879.297869768559,63.74011537017761,17.88865797697446,49,True,645
004_058.npz,154.79453799980547,9249.981474978984,77.5685424949238,32.69306457860849,62,82.00682299957407,9249.981474978984,77.5685424949238,32.69306457860849,62,False,705
004_059.npz,97.75369700037118,6229.497143656628,65.08326112068522,37.62786677915317,52,42.932635999932245,6374.566722982944,65.08326112068522,38.86156732928935,52,False,400
004_061.npz,176.68545200012886,9057.496882879372,90.53910524340095,37.62786677915317,70,238.01024300064455,9057.496882879372,90.53910524340095,37.62786677915317,70,True,590
004_063.npz,171.586517999458,9044.877765450083,69.49747468305831,22.206609902451056,56,115.95954800031905,9044.877765450083,69.49747468305831,22.206609902451056,56,False,783
004_065.npz,92.27051600009872,7414.948222287032,66.25483399593902,22.82346017751914,54,62.247335999018105,7414.948222287032,66.25483399593902,22.82346017751914,54,False,572
004_066.npz,173.93606200039358,8235.31611824669,61.66904755831213,33.926765128744655,49,71.45878200026345,8432.553687923875,61.66904755831213,27.75826237806382,49,False,534
004_070.npz,155.69567700003972,8837.671707969499,71.22539674441617,30.22566347833616,54,98.77218699966761,8837.671707969499,71.22539674441617,30.22566347833616,54,False,629
004_071.npz,138.04034399981902,9313.941873380287,80.05382386916237,32.69306457860849,62,58.228324000083376,9487.492620692996,77.8111831820431,35.160465678880826,61,False,593
004_072.npz,132.62757200027409,7976.251434780874,61.59797974644666,14.187556326565952,51,78.7160939999012,7976.251434780874,61.59797974644666,14.187556326565952,51,False,598
004_080.npz,101.94221799974912,7745.084887049662,73.49747468305833,25.907711552859563,60,72.1054549994733,7745.084887049662,73.49747468305833,25.907711552859563,60,False,701
004_084.npz,199.80107900028088,9974.808016827077,81.63961030678927,27.141412102995737,64,87.10022700051923,9974.808016827077,81.63961030678927,27.141412102995737,64,False,683
004_085.npz,168.6349940000582,9738.218611315753,78.22539674441617,28.99196292819999,61,247.88450999949418,9738.218611315753,78.22539674441617,28.99196292819999,61,True,165
004_087.npz,177.2902040002009,8913.470668957976,66.25483399593902,27.141412102995737,54,78.77146199916751,8913.470668957976,66.25483399593902,27.141412102995737,54,False,626
004_089.npz,122.61758400018152,7404.53223286363,70.66904755831214,29.608813203268074,58,61.568819000058284,7404.53223286363,70.66904755831214,29.608813203268074,58,False,599
004_090.npz,120.93155599995953,8392.921837823806,70.66904755831213,25.290861277791482,58,91.13424799943459,8392.921837823806,70.66904755831213,25.290861277791482,58,False,709
004_095.npz,132.67114500013122,6978.614851850633,55.84062043356594,20.972909352314886,44,54.36194699996122,6978.614851850633,55.84062043356594,20.972909352314886,44,False,532
004_096.npz,127.58666199988511,7208.395731742044,68.08326112068522,30.22566347833616,55,79.94735600004788,7208.395731742044,68.08326112068522,30.22566347833616,55,False,618
004_099.npz,119.74076700062142,8041.837049637164,64.66904755831213,33.92676512874466,52,59.79532099991047,8041.837049637164,64.66904755831213,33.92676512874466,52,False,571
005_000.npz,90.8538760004376,6926.149053086507,60.740115370177605,18.505508252042546,46,59.674405000805564,6926.149053086507,60.740115370177605,18.505508252042546,46,False,535
005_002.npz,125.06268900051509,8523.075542443412,75.5685424949238,30.842513753404244,60,81.79917500001466,8540.98740690779,70.9827560572969,23.440310452587223,55,False,669
005_003.npz,151.91505799975857,8299.92976959268,79.39696961966999,35.16046567888083,63,188.0283979990054,8299.92976959268,79.39696961966999,35.16046567888083,63,True,96
005_006.npz,131.89349200001743,8633.506474310483,82.12489168102783,27.141412102995734,62,79.97485600026266,8633.506474310483,82.12489168102783,27.141412102995734,62,False,718
005_008.npz,147.04815500044788,8127.319268198873,65.66904755831213,26.524561827927652,53,54.12544600039837,8293.435948458318,74.7401153701776,32.69306457860849,60,False,530
005_010.npz,143.72986599937576,7310.204804444863,70.49747468305833,33.30991485367658,57,94.56667800077412,7310.204804444863,70.49747468305833,33.30991485367658,57,False,691
005_011.npz,111.9368569998187,8232.864704926327,66.08326112068524,34.54361540381275,53,51.8915749998996,8232.864704926327,66.08326112068524,34.54361540381275,53,False,523
005_012.npz,151.26879999934317,7670.644046247943,65.76955262170046,19.122358527110634,56,234.36287000004086,7670.644046247943,65.76955262170046,19.122358527110634,56,True,641
005_013.npz,169.22426199926122,9905.825586962317,74.22539674441619,22.206609902451056,57,80.17454099990573,9905.825586962317,74.22539674441619,22.206609902451056,57,False,377
005_014.npz,218.13665199988463,9739.08744939188,81.7401153701776,23.440310452587227,67,299.0854820000095,9739.08744939188,81.7401153701776,23.440310452587227,67,True,574
005_016.npz,131.6043400001945,9606.769308884328,81.05382386916237,28.375112653131904,63,78.58325699999114,9606.769308884328,81.05382386916237,28.375112653131904,63,False,679
005_018.npz,161.97370499958197,9738.73244528243,71.08326112068522,21.58975962738297,58,68.95135700051469,9738.73244528243,71.08326112068522,21.58975962738297,58,False,635
005_019.npz,134.7104340002261,8001.658531822232,69.9116882454314,16.038107151770205,56,75.84213099926274,8001.658531822232,69.9116882454314,16.038107151770205,56,False,695
005_021.npz,170.67847500038624,8955.211972513243,66.32590180780451,18.505508252042546,52,97.56746000039129,8955.211972513243,66.32590180780451,18.505508252042546,52,False,626
005_026.npz,163.84205800022755,7326.990665254881,65.25483399593904,28.375112653131907,53,129.19770700045774,7326.990665254881,65.25483399593904,28.375112653131907,53,False,916
005_027.npz,109.56886399981158,7960.614357320222,63.08326112068523,22.82346017751914,50,55.592863000129,7960.614357320222,63.08326112068523,22.82346017751914,50,False,513
005_028.npz,216.13044700006867,8762.336529658503,68.7401153701776,26.524561827927652,54,253.52016299984825,8762.336529658503,68.7401153701776,26.524561827927652,54,True,514
005_030.npz,194.02638700012176,9733.277019284997,87.22539674441617,25.907711552859567,70,270.39532299932034,9733.277019284997,87.22539674441617,25.907711552859567,70,True,623
005_032.npz,148.23249199980637,7434.720102047776,65.66904755831213,23.440310452587223,53,74.26885699987906,7434.720102047776,65.66904755831213,23.440310452587223,53,False,626
005_033.npz,123.78075099968555,8660.962485055734,70.32590180780451,31.459364028472333,56,150.4584150006849,8660.962485055734,70.32590180780451,31.459364028472333,56,True,165
005_035.npz,150.46726699983992,7760.484052162666,70.3259018078045,30.842513753404248,56,64.57446199965489,7760.484052162666,70.3259018078045,30.842513753404248,56,False,605
005_038.npz,189.41030800033332,9672.698740695489,85.05382386916237,35.77731595394893,67,73.7766530000954,9672.698740695489,85.05382386916237,35.77731595394893,67,False,754
005_040.npz,196.50501500018436,9161.021571937532,77.1543289325507,33.30991485367658,62,84.30867699917144,9161.021571937532,77.1543289325507,33.30991485367658,62,False,713
005_041.npz,170.8140810005716,9539.739962469024,79.39696961966997,28.99196292819999,63,99.86554500028433,9539.739962469024,79.39696961966997,28.99196292819999,63,False,688
005_043.npz,193.3238789997631,8524.846474708067,79.05382386916237,33.30991485367658,61,119.11902100018779,8565.930374195132,79.05382386916237,34.54361540381275,61,False,914
005_045.npz,115.41856699932396,9833.880584340191,72.5685424949238,20.972909352314886,57,63.05965100091271,9833.880584340191,72.5685424949238,20.972909352314886,57,False,595
005_046.npz,104.73307099982776,8447.12474275785,60.01219330881976,22.206609902451056,49,151.9624559996373,8447.12474275785,60.01219330881976,22.206609902451056,49,True,130
005_047.npz,171.88206300033926,7309.919453486507,65.74011537017762,20.972909352314886,51,103.11340499993094,7309.919453486507,65.74011537017762,20.972909352314886,51,False,680
005_050.npz,143.01129300019966,8483.953930113821,75.9827560572969,19.739208802178716,60,63.44128999990062,8483.953930113821,75.9827560572969,19.739208802178716,60,False,585
005_056.npz,145.20246399933967,8917.678968079257,78.56854249492379,23.440310452587227,63,77.35865900031058,8918.027245605273,77.7401153701776,23.440310452587227,63,False,571
005_058.npz,164.9466979997669,7610.182598284181,67.25483399593904,22.82346017751914,55,84.28920900041703,7610.182598284181,67.25483399593904,22.82346017751914,55,False,823
005_060.npz,161.35363900048105,8388.045986646732,78.98275605729688,38.861567329289336,63,77.8594229996088,8388.045986646732,78.98275605729688,38.861567329289336,63,False,638
005_062.npz,160.08758199950535,8748.316886007822,69.3259018078045,24.05716072765531,55,106.06005000045116,8748.316886007822,69.3259018078045,24.05716072765531,55,False,682
005_066.npz,124.69916800000647,7608.712539371792,56.25483399593904,22.206609902451053,44,86.67412399972818,7608.712539371792,56.25483399593904,22.206609902451053,44,False,762
005_067.npz,120.28518799979793,8778.680523253837,70.81118318204307,28.99196292819999,54,171.77335299948027,8778.680523253837,70.81118318204307,28.99196292819999,54,True,289
005_069.npz,156.39877400008118,8793.667489646925,76.9827560572969,41.328968429561684,61,61.88173400096275,9210.397136319902,74.9827560572969,33.30991485367658,59,False,540
005_070.npz,124.3566989996907,7651.581859715786,59.25483399593902,20.3560590772468,47,37.86231200047041,7853.125157436041,60.66904755831212,16.65495742683829,48,False,381
005_073.npz,116.83909099974699,8546.966607534523,62.426406871192846,24.674011002723397,51,144.51802799976576,8546.966607534523,62.426406871192846,24.674011002723397,51,True,142
005_074.npz,185.9243980006795,7970.249938666343,65.84062043356595,17.271807701906376,54,261.424927999542,7970.249938666343,65.84062043356595,17.271807701906376,54,True,377
005_078.npz,203.1820259999222,9212.072150612781,82.15432893255071,30.842513753404244,67,97.93111599992699,9325.78458305334,74.1543289325507,21.58975962738297,59,False,731
005_079.npz,138.3210110006985,6992.265268174303,56.59797974644666,20.972909352314886,46,68.67375599995285,6992.265268174303,56.59797974644666,20.972909352314886,46,False,649
005_082.npz,163.71050399993692,9885.077680997332,73.49747468305833,24.05716072765531,60,74.8265789998186,9885.077680997332,73.49747468305833,24.05716072765531,60,False,606
005_083.npz,121.69467599960626,7101.725607332736,72.15432893255071,30.842513753404244,57,167.12764799922297,7101.725607332736,72.15432893255071,30.842513753404244,57,True,356
005_084.npz,188.2388150006591,8682.858817241347,77.98275605729688,29.608813203268074,62,109.43650999888632,8682.858817241347,77.98275605729688,29.608813203268074,62,False,883
005_085.npz,172.72237799988943,7962.562505552617,58.66904755831213,30.22566347833616,46,71.80147899998701,7962.562505552617,58.66904755831213,30.22566347833616,46,False,575
005_089.npz,167.7042060000531,7934.018615480285,63.08326112068523,21.58975962738297,50,102.74311499961186,7934.018615480285,63.08326112068523,21.58975962738297,50,False,668
005_090.npz,90.17984599995543,7718.420497800726,62.91168824543142,18.505508252042546,49,45.92355000022508,7718.420497800726,62.91168824543142,18.505508252042546,49,False,432
005_092.npz,200.639310999577,9040.657073379572,67.9116882454314,29.608813203268078,54,116.33269599951745,9040.657073379572,67.9116882454314,29.608813203268078,54,False,1095
005_097.npz,132.91960600054153,6829.078829279015,64.32590180780451,18.505508252042546,50,72.9358050002702,6829.078829279015,64.32590180780451,18.505508252042546,50,False,717
005_098.npz,179.14419600037945,8867.253785948813,78.9827560572969,33.92676512874466,63,107.03856999953132,8867.253785948813,78.9827560572969,33.92676512874466,63,False,708
006_000.npz,102.24820599978557,6156.810033249202,61.42640687119285,24.05716072765531,50,53.868824999881326,6156.810033249202,61.42640687119285,24.05716072765531,50,False,498
006_005.npz,185.15322500024922,9887.90369591395,82.8111831820431,20.972909352314886,66,213.25255500050844,9887.90369591395,82.8111831820431,20.972909352314886,66,True,174
006_006.npz,130.2090790004513,9044.406639170227,74.5685424949238,27.758262378063822,59,65.1763400010168,9044.406639170227,74.5685424949238,27.758262378063822,59,False,547
006_007.npz,152.34372100076143,8826.706749010502,61.66904755831214,28.99196292819999,49,59.65483500040136,8826.706749010502,61.66904755831214,28.99196292819999,49,False,581
006_008.npz,142.0737120006379,8122.923852372397,71.42640687119285,29.608813203268074,60,75.25713300037751,8122.923852372397,71.42640687119285,29.608813203268074,60,False,752
006_009.npz,154.5830949999072,9624.176134753632,79.98275605729688,28.99196292819999,64,212.075084999924,9624.176134753632,79.98275605729688,28.99196292819999,64,True,446
006_010.npz,168.8923120000254,8774.909185719427,68.9116882454314,24.05716072765531,55,73.27938999969774,8774.909185719427,68.9116882454314,24.05716072765531,55,False,580
006_013.npz,125.30426400007855,9416.349802849794,73.32590180780451,35.16046567888083,59,50.74502500065137,9661.2179752991,74.7401153701776,40.09526787942551,60,False,500
006_015.npz,144.4405160000315,9351.476552868273,79.39696961966997,34.543615403812744,63,213.07017100025405,9351.476552868273,79.39696961966997,34.543615403812744,63,True,398
006_016.npz,117.34123800033558,6827.099906374313,63.25483399593904,25.29086127779148,51,73.85602300018945,6827.099906374313,63.25483399593904,25.29086127779148,51,False,656
006_017.npz,151.10804599953553,7436.201978225232,70.3259018078045,33.309914853676574,56,58.08128300031967,7436.201978225232,70.3259018078045,33.309914853676574,56,False,585
006_018.npz,211.24046499971882,9759.295551644263,86.46803743153546,32.6930645786085,68,92.28631400037557,9759.295551644263,86.46803743153546,32.6930645786085,68,False,755
006_022.npz,74.20158300010371,8836.206503575777,69.32590180780451,32.07621430354042,55,49.94140999951924,8836.206503575777,69.32590180780451,32.07621430354042,55,False,458
006_024.npz,60.23568599994178,6760.534146224334,55.012193308819754,18.505508252042546,44,47.837585000706895,6760.534146224334,55.012193308819754,18.505508252042546,44,False,470
006_026.npz,159.6248870000636,7854.790691920348,69.9116882454314,24.05716072765531,56,61.00937699920905,7854.790691920348,69.9116882454314,24.05716072765531,56,False,604
006_028.npz,157.03729500000918,9383.477793780568,92.71067811865476,35.160465678880826,73,206.56517299903498,9383.477793780568,92.71067811865476,35.160465678880826,73,True,231
006_031.npz,105.97429300014483,8477.538831477841,70.1543289325507,28.991962928199992,55,64.89397400036978,8477.538831477841,70.1543289325507,28.991962928199992,55,False,505
006_033.npz,160.5475039996236,9285.488735736835,65.49747468305833,35.16046567888083,52,91.15367999947921,9285.488735736835,65.49747468305833,35.16046567888083,52,False,641
006_034.npz,116.24148800001421,8394.964622999642,65.08326112068522,27.75826237806382,52,135.01941499998793,8394.964622999642,65.08326112068522,27.75826237806382,52,True,159
006_036.npz,145.4233660006139,8046.260792418108,73.39696961966999,37.011016504085084,57,88.98333799970715,8046.260792418108,73.39696961966999,37.011016504085084,57,False,634
006_037.npz,164.315199000157,9345.969932369377,65.01219330881975,22.82346017751914,54,57.91391300044779,9345.969932369377,65.01219330881975,22.82346017751914,54,False,570
006_038.npz,162.56043599969416,8498.232613569193,74.49747468305831,33.92676512874466,61,237.0909080000274,8498.232613569193,74.49747468305831,33.92676512874466,61,True,608
006_039.npz,118.89557300037268,5838.299955184603,55.66904755831213,28.375112653131907,43,52.47650399996928,6135.730461676691,55.66904755831213,27.141412102995737,43,False,439
006_041.npz,107.33434600024339,6627.894657371582,61.66904755831214,25.29086127779148,49,63.90233199908835,6627.894657371582,61.66904755831214,25.29086127779148,49,False,634
006_042.npz,170.94826999982615,9578.521875578605,63.083261120685236,22.206609902451056,50,65.63194699901942,9578.521875578605,63.083261120685236,22.206609902451056,50,False,570
006_043.npz,143.94657400043798,8242.641386399355,84.88225099390856,38.86156732928934,66,160.83256900037668,8242.641386399355,84.88225099390856,38.86156732928934,66,True,144
006_045.npz,133.00084000002244,8082.026399625794,68.7401153701776,23.440310452587227,54,56.38200100020185,8082.026399625794,68.7401153701776,23.440310452587227,54,False,516
006_046.npz,173.17176500000642,7434.355378145768,64.66904755831213,20.972909352314886,52,105.41340100007801,7434.355378145768,64.66904755831213,20.972909352314886,52,False,742
006_048.npz,182.2748930007947,9160.796518488474,77.63961030678928,22.206609902451056,60,220.32922200014582,9160.796518488474,77.63961030678928,22.206609902451056,60,True,123
006_049.npz,122.6057909998417,6420.3466453056735,64.08326112068522,22.206609902451056,51,69.10690200038516,6420.3466453056735,64.08326112068522,22.206609902451056,51,False,572
006_050.npz,149.2166570005793,8098.531454950811,67.81118318204308,20.3560590772468,51,88.08942599898728,8098.531454950811,67.81118318204308,20.3560590772468,51,False,861
006_051.npz,129.73063599929446,8360.323282817879,68.7401153701776,28.375112653131907,54,66.60273099987535,8360.323282817879,68.7401153701776,28.375112653131907,54,False,433
006_052.npz,135.17685099941446,8243.588294178733,63.42640687119284,33.92676512874466,52,43.66630599997734,8243.588294178733,63.42640687119284,33.92676512874466,52,False,418
006_053.npz,171.75483500068367,8462.96054815982,80.98275605729691,38.861567329289336,65,69.02724999963539,8535.135141911416,79.56854249492379,33.926765128744655,64,False,611
006_055.npz,156.19255999990855,8691.714520861768,65.66904755831213,22.82346017751914,53,186.317842999415,8691.714520861768,65.66904755831213,22.82346017751914,53,True,306
006_056.npz,197.51314500081207,8012.357404080324,74.22539674441619,33.30991485367658,57,111.48402799972246,8012.357404080324,74.22539674441619,33.30991485367658,57,False,908
006_057.npz,114.83247900014248,7512.335854346779,67.7401153701776,22.206609902451056,53,55.27547799920285,7512.335854346779,67.7401153701776,22.206609902451056,53,False,528
006_058.npz,158.94679099983477,9349.711586128427,75.22539674441619,42.56266897969786,58,87.45019100024365,9349.711586128427,75.22539674441619,42.56266897969786,58,False,628
006_059.npz,174.49589999978343,9838.908733574388,76.3259018078045,20.972909352314886,62,218.7537820000216,9838.908733574388,76.3259018078045,20.972909352314886,62,True,318
006_060.npz,171.46544800016272,9116.607010818336,72.66904755831214,30.842513753404244,60,82.2508060000473,9116.607010818336,72.66904755831214,30.842513753404244,60,False,696
006_065.npz,184.75678200047696,9638.680819346117,80.22539674441617,28.99196292819999,63,182.4874930007354,9638.680819346117,80.22539674441617,28.99196292819999,63,False,479
